COMPOUND_ID,SMILES,ensemble_prediction,prediction,prediction_std,n_models,individual_predictions,ensemble_agreement,reliability_status,decision_scenario,decision_scenario_description,recommended_action,reliability_confidence,reliability_fragments_total,reliability_fragments_consistent,reliability_consistency_pct,reliability_avg_attribution,xai_method,xai_failure_reason,murcko_substructure_0_attribution,murcko_substructure_1_attribution,murcko_substructure_2_attribution,murcko_substructure_3_attribution,murcko_substructure_4_attribution,murcko_substructure_5_attribution,murcko_substructure_6_attribution,murcko_substructure_7_attribution,murcko_substructure_8_attribution,murcko_substructure_9_attribution,murcko_substructure_10_attribution,murcko_substructure_11_attribution,murcko_substructure_12_attribution,murcko_substructure_13_attribution,murcko_substructure_14_attribution,murcko_substructure_15_attribution,murcko_substructure_16_attribution,murcko_substructure_0_smiles,murcko_substructure_1_smiles,murcko_substructure_2_smiles,murcko_substructure_3_smiles,murcko_substructure_4_smiles,murcko_substructure_5_smiles,murcko_substructure_6_smiles,murcko_substructure_7_smiles,murcko_substructure_8_smiles,murcko_substructure_9_smiles,murcko_substructure_10_smiles,murcko_substructure_11_smiles,murcko_substructure_12_smiles,murcko_substructure_13_smiles,murcko_substructure_14_smiles,murcko_substructure_15_smiles,murcko_substructure_16_smiles,murcko_substituent_0_0_smiles,murcko_substituent_0_0_context,murcko_substituent_0_0_attribution,murcko_substituent_0_1_smiles,murcko_substituent_0_1_context,murcko_substituent_0_1_attribution,murcko_substituent_0_2_smiles,murcko_substituent_0_2_context,murcko_substituent_0_2_attribution,murcko_substituent_0_3_smiles,murcko_substituent_0_3_context,murcko_substituent_0_3_attribution,murcko_substituent_1_0_smiles,murcko_substituent_1_0_context,murcko_substituent_1_0_attribution,murcko_substituent_1_1_smiles,murcko_substituent_1_1_context,murcko_substituent_1_1_attribution,murcko_substituent_1_2_smiles,murcko_substituent_1_2_context,murcko_substituent_1_2_attribution,murcko_substituent_1_3_smiles,murcko_substituent_1_3_context,murcko_substituent_1_3_attribution,murcko_substituent_2_0_smiles,murcko_substituent_2_0_context,murcko_substituent_2_0_attribution,murcko_substituent_2_1_smiles,murcko_substituent_2_1_context,murcko_substituent_2_1_attribution,murcko_substituent_2_2_smiles,murcko_substituent_2_2_context,murcko_substituent_2_2_attribution,murcko_substituent_2_3_smiles,murcko_substituent_2_3_context,murcko_substituent_2_3_attribution,murcko_substituent_3_0_smiles,murcko_substituent_3_0_context,murcko_substituent_3_0_attribution,murcko_substituent_3_1_smiles,murcko_substituent_3_1_context,murcko_substituent_3_1_attribution,murcko_substituent_3_2_smiles,murcko_substituent_3_2_context,murcko_substituent_3_2_attribution,murcko_substituent_3_3_smiles,murcko_substituent_3_3_context,murcko_substituent_3_3_attribution,murcko_substituent_3_4_smiles,murcko_substituent_3_4_context,murcko_substituent_3_4_attribution,murcko_substituent_3_5_smiles,murcko_substituent_3_5_context,murcko_substituent_3_5_attribution,murcko_substituent_4_0_smiles,murcko_substituent_4_0_context,murcko_substituent_4_0_attribution,murcko_substituent_4_1_smiles,murcko_substituent_4_1_context,murcko_substituent_4_1_attribution,murcko_substituent_4_2_smiles,murcko_substituent_4_2_context,murcko_substituent_4_2_attribution,murcko_substituent_4_3_smiles,murcko_substituent_4_3_context,murcko_substituent_4_3_attribution,murcko_substituent_5_0_smiles,murcko_substituent_5_0_context,murcko_substituent_5_0_attribution,murcko_substituent_5_1_smiles,murcko_substituent_5_1_context,murcko_substituent_5_1_attribution,murcko_substituent_5_2_smiles,murcko_substituent_5_2_context,murcko_substituent_5_2_attribution,murcko_substituent_5_3_smiles,murcko_substituent_5_3_context,murcko_substituent_5_3_attribution,murcko_substituent_6_0_smiles,murcko_substituent_6_0_context,murcko_substituent_6_0_attribution,murcko_substituent_6_1_smiles,murcko_substituent_6_1_context,murcko_substituent_6_1_attribution,murcko_substituent_6_2_smiles,murcko_substituent_6_2_context,murcko_substituent_6_2_attribution,murcko_substituent_6_3_smiles,murcko_substituent_6_3_context,murcko_substituent_6_3_attribution,murcko_substituent_7_0_smiles,murcko_substituent_7_0_context,murcko_substituent_7_0_attribution,murcko_substituent_7_1_smiles,murcko_substituent_7_1_context,murcko_substituent_7_1_attribution,murcko_substituent_7_2_smiles,murcko_substituent_7_2_context,murcko_substituent_7_2_attribution,murcko_substituent_7_3_smiles,murcko_substituent_7_3_context,murcko_substituent_7_3_attribution,murcko_substituent_8_0_smiles,murcko_substituent_8_0_context,murcko_substituent_8_0_attribution,murcko_substituent_8_1_smiles,murcko_substituent_8_1_context,murcko_substituent_8_1_attribution,murcko_substituent_8_2_smiles,murcko_substituent_8_2_context,murcko_substituent_8_2_attribution,murcko_substituent_8_3_smiles,murcko_substituent_8_3_context,murcko_substituent_8_3_attribution,murcko_substituent_9_0_smiles,murcko_substituent_9_0_context,murcko_substituent_9_0_attribution,murcko_substituent_9_1_smiles,murcko_substituent_9_1_context,murcko_substituent_9_1_attribution,murcko_substituent_9_2_smiles,murcko_substituent_9_2_context,murcko_substituent_9_2_attribution,murcko_substituent_9_3_smiles,murcko_substituent_9_3_context,murcko_substituent_9_3_attribution
CMPD_011,O=S(=O)(Nc1ccccc1)[NH:5][C:1](=O)NCCN(O)Cc1ccccc1,0.042459448985755446,0,0.03388665076394582,5,"[0.011425920762121677, 0.03357645869255066, 0.006120985373854637, 0.09594342112541199, 0.06523045897483826]",HIGH,LOW,B,HIGH Agreement + LOW Reliability,"Trust prediction, validate mechanism experimentally",LOW,2.0,1.0,50.0,0.2116929495761447,murcko,,0.7615932121086083,-0.3382073129563189,,,,,,,,,,,,,,,,C1=CC=CC=C1,C1=CC=CC=C1,,,,,,,,,,,,,,,,NS(=O)(=O)[NH-5][C-1](=O)NCCN(O)CC1=CC=CC=C1,aromatic,0.38079660605430415,,,,,,,,,,CN(O)CCN[C-1](=O)[NH-5]S(=O)(=O)NC1=CC=CC=C1,aromatic,-0.16910365647815945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_012,O=[C:1](NCCN(O)Cc1ccccc1)[NH:5]c1c[nH]c2ccccc12,0.07514140959829092,0,0.06220166247007278,5,"[0.1435786485671997, 0.014883765019476414, 0.016096560284495354, 0.15647870302200317, 0.04466937109827995]",HIGH,LOW,B,HIGH Agreement + LOW Reliability,"Trust prediction, validate mechanism experimentally",LOW,4.0,1.0,25.0,0.34005968741062653,murcko,,-0.6778847401723028,0.7278975732649922,0.5486324240702807,0.7615934924795362,,,,,,,,,,,,,,C1=CC=CC=C1,C1=CNC=C1,C1=CC=CC=C1,C1=CC=C2NC=CC2=C1,,,,,,,,,,,,,,CN(O)CCN[C-1](=O)[NH-5]C1=CNC2=CC=CC=C12,aromatic,-0.3389423700861514,,,,,,,,,,O=[C-1](NCCN(O)CC1=CC=CC=C1)[NH-5],aromatic,0.3639487866324961,C-C-C-C,aromatic,0.3639487866324961,,,,,,,N-C-C[NH-5][C-1](=O)NCCN(O)CC1=CC=CC=C1,aromatic,0.27431621203514034,,,,,,,,,,O=[C-1](NCCN(O)CC1=CC=CC=C1)[NH-5],aromatic,0.3807967462397681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_014,CN(C=S)[NH:5][C:1](=O)NCCN(O)Cc1ccccc1,0.36383072212338446,0,0.2894247354394091,5,"[0.5544158220291138, 0.1841907501220703, 0.2348645180463791, 0.8269720673561096, 0.018710453063249588]",LOW,HIGH,C,LOW Agreement + HIGH Reliability,"Investigate prediction uncertainty, trust mechanism",HIGH,1.0,1.0,100.0,-0.7615924895648014,murcko,,-0.7615924895648014,,,,,,,,,,,,,,,,,C1=CC=CC=C1,,,,,,,,,,,,,,,,,CN(O)CCN[C-1](=O)[NH-5]N(C)C=S,aromatic,-0.3807962447824007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_015,O=[C:1](NCCN(O)Cc1ccccc1)[NH:5]CCC1CCCCC1,0.20908531546592712,0,0.2960017110051027,5,"[0.03654732182621956, 0.12187308073043823, 0.022578943520784378, 0.7971469163894653, 0.06728031486272812]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,2.0,0.0,0.0,0.34573190886982014,murcko,,-0.07013004951486383,0.7615938672545041,,,,,,,,,,,,,,,,C1=CC=CC=C1,C1CCCCC1,,,,,,,,,,,,,,,,CN(O)CCN[C-1](=O)[NH-5]CCC1CCCCC1,aromatic,-0.035065024757431916,,,,,,,,,,CC[NH-5][C-1](=O)NCCN(O)CC1=CC=CC=C1,aliphatic,0.38079693362725203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_013,COc1ccc2ncc(F)c(C[C@H](O)[C@H]3OC[C@H]([N:5](C)[C:1](C)=O)CO3)c2n1,0.49502471536397935,1,0.2539676989995015,5,"[0.0857226774096489, 0.32273828983306885, 0.7461422085762024, 0.7219921350479126, 0.598528265953064]",LOW,HIGH,C,LOW Agreement + HIGH Reliability,"Investigate prediction uncertainty, trust mechanism",MODERATE,7.0,6.0,85.71428571428571,0.40627090613838623,murcko,,0.09531861436731756,0.6250757790904409,0.20365591609388484,0.16833583703546842,0.5597338963218108,0.7615939897824565,0.4301823102773244,,,,,,,,,,,C1=CC=NC=C1,C1=CC=NC=C1,C1CCOCO1,C1=CN=C2C=CC=NC2=C1,C(CC[C@H]1OCCCO1)C1=NC=CC=C1,C1=NC=CC(CC[C@H]2OCCCO2)=C1,C1=CN=C2C(CC[C@H]3OCCCO3)=CC=NC2=C1,,,,,,,,,,,CO,aromatic,0.04765930718365878,C[C-1](=O)[N-5](C)[C@H]1CO[C@H]([C@@H](O)CC-C(F)-C-N)OC1,aromatic,0.04765930718365878,,,,,,,C-C-C(OC)-N,aromatic,0.31253788954522044,F,aromatic,0.31253788954522044,C[C@H](O)[C@H]1OC[C@H]([N-5](C)[C-1](C)=O)CO1,aromatic,0.31253788954522044,,,,COC1=CC=C2N=CC(F)=C(CCO)C2=N1,aliphatic,0.10182795804694242,C[C-1](=O)[N-5]C,aliphatic,0.10182795804694242,,,,,,,CO,aromatic,0.08416791851773421,F,aromatic,0.08416791851773421,C[C@H](O)[C@H]1OC[C@H]([N-5](C)[C-1](C)=O)CO1,aromatic,0.08416791851773421,,,,,,,,,,CO,aromatic,0.2798669481609054,N-C-CF,aromatic,0.2798669481609054,O,aliphatic,0.2798669481609054,C[C-1](=O)[N-5]C,aliphatic,0.2798669481609054,C-C-C(OC)-N,aromatic,0.38079699489122826,F,aromatic,0.38079699489122826,O,aliphatic,0.38079699489122826,C[C-1](=O)[N-5]C,aliphatic,0.38079699489122826,CO,aromatic,0.2150911551386622,F,aromatic,0.2150911551386622,O,aliphatic,0.2150911551386622,C[C-1](=O)[N-5]C,aliphatic,0.2150911551386622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_016,O=[C:1](NCCN(O)Cc1ccccc1)[NH:5]c1ccc2c(c1)CCC2,0.03578331023454666,0,0.011665889653345637,5,"[0.01426548883318901, 0.036454033106565475, 0.04943739250302315, 0.03784771263599396, 0.040911924093961716]",HIGH,LOW,B,HIGH Agreement + LOW Reliability,"Trust prediction, validate mechanism experimentally",LOW,4.0,2.0,50.0,0.14665239128541413,murcko,,-0.4911765259266659,-0.1848248436901108,0.7615931478736762,0.5010177868847571,,,,,,,,,,,,,,C1=CC=CC=C1,C1=CC=CC=C1,C1=CCCC1,C1=CC=C2CCCC2=C1,,,,,,,,,,,,,,CN(O)CCN[C-1](=O)[NH-5]C1=CC=C2CCCC2=C1,aromatic,-0.24558826296333294,,,,,,,,,,O=[C-1](NCCN(O)CC1=CC=CC=C1)[NH-5],aromatic,-0.0924124218450554,,,,,,,,,,C-C-C([NH-5][C-1](=O)NCCN(O)CC1=CC=CC=C1)-C,aromatic,0.3807965739368381,,,,,,,,,,O=[C-1](NCCN(O)CC1=CC=CC=C1)[NH-5],aromatic,0.25050889344237853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_017,CC(=O)NC[CH][C@H](CO)N[C:1](=O)[NH:5]c1ccc2c(c1)CCC2,0.029715447500348092,0,0.009958580393142995,5,"[0.018425343558192253, 0.04653836786746979, 0.03471049293875694, 0.022867044433951378, 0.026035988703370094]",HIGH,LOW,B,HIGH Agreement + LOW Reliability,"Trust prediction, validate mechanism experimentally",LOW,3.0,0.0,0.0,0.313681131357292,murcko,,0.08441279386710372,0.761593177143202,0.0950374230615703,,,,,,,,,,,,,,,C1=CC=CC=C1,C1=CCCC1,C1=CC=C2CCCC2=C1,,,,,,,,,,,,,,,CC(=O)NC[CH][C@H](CO)N[C-1](=O)[NH-5],aromatic,0.04220639693355186,,,,,,,,,,C-C-C([NH-5][C-1](=O)N[C@H]([CH]CNC(C)=O)CO)-C,aromatic,0.380796588571601,,,,,,,,,,CC(=O)NC[CH][C@H](CO)N[C-1](=O)[NH-5],aromatic,0.04751871153078515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_018,CC(=O)NC[CH][C@H](CO)N[C:1](=O)[NH:5]CCC1CCCCC1,0.07748478874564171,0,0.07599664387508222,5,"[0.021590061485767365, 0.03430045396089554, 0.028148572891950607, 0.2239445298910141, 0.07944032549858093]",HIGH,LOW,B,HIGH Agreement + LOW Reliability,"Trust prediction, validate mechanism experimentally",LOW,1.0,0.0,0.0,0.7615937328126907,murcko,,0.7615937328126907,,,,,,,,,,,,,,,,,C1CCCCC1,,,,,,,,,,,,,,,,,CC[NH-5][C-1](=O)N[C@H]([CH]CNC(C)=O)CO,aliphatic,0.38079686640634536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_019,CC(=O)NC[CH]CN(c1ccc(-c2ccc(C=N)c(O)c2)c(F)c1)[C:1](=O)[NH:5]N(C)C=S,0.22265002205967904,0,0.11508784290808824,5,"[0.2511143982410431, 0.19275343418121338, 0.20616620779037476, 0.41061896085739136, 0.052597109228372574]",HIGH,HIGH,A,HIGH Agreement + HIGH Reliability,Trust + Use explanation for SAR,HIGH,3.0,3.0,100.0,-0.6564136767595374,murcko,,-0.49393705211111616,-0.7137101460142734,-0.7615938321532226,,,,,,,,,,,,,,,C1=CC=CC=C1,C1=CC=CC=C1,C1=CC=C(C2=CC=CC=C2)C=C1,,,,,,,,,,,,,,,CC(=O)NC[CH]CN[C-1](=O)[NH-5]N(C)C=S,aromatic,-0.24696852605555808,N=CC1=CC=CC=C1O,aromatic,-0.24696852605555808,F,aromatic,-0.24696852605555808,,,,CC(=O)NC[CH]CN(C1=CC=CC(F)=C1)[C-1](=O)[NH-5]N(C)C=S,aromatic,-0.3568550730071367,C=N,aromatic,-0.3568550730071367,O,aromatic,-0.3568550730071367,,,,CC(=O)NC[CH]CN[C-1](=O)[NH-5]N(C)C=S,aromatic,-0.3807969160766113,C=N,aromatic,-0.3807969160766113,O,aromatic,-0.3807969160766113,F,aromatic,-0.3807969160766113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_020,Cc1ncsc1-c1ccnc(NC(=N)[NH:5][C:1](C)=O)n1,0.30974943563342094,0,0.16997922846384578,5,"[0.3340007960796356, 0.2804916799068451, 0.5666249990463257, 0.03328835591673851, 0.3343413472175598]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,3.0,0.0,0.0,0.7104750089643209,murcko,,0.7034410575025805,0.6663900045586011,0.7615939648317813,,,,,,,,,,,,,,,C1=CSC=N1,C1=CN=CN=C1,C1=NC=NC(C2=CN=CS2)=C1,,,,,,,,,,,,,,,C,aromatic,0.35172052875129023,C[C-1](=O)[NH-5]C(=N)NC1=NC=CC=N1,aromatic,0.35172052875129023,,,,,,,CC1=CSC=N1,aromatic,0.33319500227930055,C[C-1](=O)[NH-5]C(=N)N,aromatic,0.33319500227930055,,,,,,,C,aromatic,0.38079698241589066,C[C-1](=O)[NH-5]C(=N)N,aromatic,0.38079698241589066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_021,C[C:1](=O)[NH:5]c1c[nH]c2ccccc12,0.5349606797099113,1,0.2609333291120052,5,"[0.713773787021637, 0.025929294526576996, 0.684952974319458, 0.6978937983512878, 0.5522535443305969]",LOW,HIGH,C,LOW Agreement + HIGH Reliability,"Investigate prediction uncertainty, trust mechanism",HIGH,3.0,3.0,100.0,0.7013961762561419,murcko,,0.7615938279372756,0.6833188401689197,0.6592758606622305,,,,,,,,,,,,,,,C1=CNC=C1,C1=CC=CC=C1,C1=CC=C2NC=CC2=C1,,,,,,,,,,,,,,,C[C-1](=O)[NH-5],aromatic,0.3807969139686378,C-C-C-C,aromatic,0.3807969139686378,,,,,,,C[C-1](=O)[NH-5]C-C-N,aromatic,0.3416594200844599,,,,,,,,,,C[C-1](=O)[NH-5],aromatic,0.32963793033111527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_022,CC(C)CCn1cc(NC=O)cc1C(=O)NCCC(=N)[NH:5][C:1](C)=O,0.013121522217988967,0,0.008783877688368668,5,"[0.030555427074432373, 0.007614851463586092, 0.0074935066513717175, 0.009930448606610298, 0.010013377293944359]",HIGH,HIGH,A,HIGH Agreement + HIGH Reliability,Trust + Use explanation for SAR,HIGH,1.0,1.0,100.0,-0.7615917769911579,murcko,,-0.7615917769911579,,,,,,,,,,,,,,,,,C1=CNC=C1,,,,,,,,,,,,,,,,,CCC(C)C,aromatic,-0.38079588849557894,NC=O,aromatic,-0.38079588849557894,C[C-1](=O)[NH-5]C(=N)CCNC=O,aromatic,-0.38079588849557894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_023,O=C1NC[C@H](C[N:5](c2ccon2)[C:1](=O)NCCN(O)Cc2ccccc2)O1,0.2987448055297136,0,0.3627384077690082,5,"[0.06759529560804367, 0.022829532623291016, 0.9600916504859924, 0.4204193949699402, 0.02278815396130085]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,3.0,0.0,0.0,0.19676450139596016,murcko,,0.7615939947016945,-0.07848841211370844,-0.09281207840010558,,,,,,,,,,,,,,,C1NCCO1,C1=CON=C1,C1=CC=CC=C1,,,,,,,,,,,,,,,O,aliphatic,0.38079699735084727,C[N-5](C1=NOC=C1)[C-1](=O)NCCN(O)CC1=CC=CC=C1,aliphatic,0.38079699735084727,,,,,,,O=C1NC[C@H](C[N-5][C-1](=O)NCCN(O)CC2=CC=CC=C2)O1,aromatic,-0.03924420605685422,,,,,,,,,,CN(O)CCN[C-1](=O)[N-5](C[C@H]1CNC(=O)O1)C1=NOC=C1,aromatic,-0.04640603920005279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_024,COc1ccc2ncc(F)c(C[C@H](O)[C@H]3OC[C@H]([N:5](C)[C:1](=O)NCCN(O)Cc4ccccc4)CO3)c2n1,0.5497037306427955,1,0.2726978223028336,5,"[0.0975128784775734, 0.420230895280838, 0.8699910044670105, 0.7635723948478699, 0.597211480140686]",LOW,HIGH,C,LOW Agreement + HIGH Reliability,"Investigate prediction uncertainty, trust mechanism",MODERATE,8.0,6.0,75.0,0.4297318854202768,murcko,,0.2704657194310879,0.5517204757975378,0.007052801420789751,-0.040053609331381496,0.4704539646660988,0.6959276468814752,0.7615940610348797,0.7206940234617267,,,,,,,,,,C1=CC=NC=C1,C1=CC=NC=C1,C1CCOCO1,C1=CC=CC=C1,C1=CN=C2C=CC=NC2=C1,C(CC[C@H]1OCCCO1)C1=NC=CC=C1,C1=NC=CC(CC[C@H]2OCCCO2)=C1,C1=CN=C2C(CC[C@H]3OCCCO3)=CC=NC2=C1,,,,,,,,,,CO,aromatic,0.13523285971554394,C[N-5]([C@H]1CO[C@H]([C@@H](O)CC-C(F)-C-N)OC1)[C-1](=O)NCCN(O)CC1=CC=CC=C1,aromatic,0.13523285971554394,,,,,,,C-C-C(OC)-N,aromatic,0.2758602378987689,F,aromatic,0.2758602378987689,C[C@H](O)[C@H]1OC[C@H]([N-5](C)[C-1](=O)NCCN(O)CC2=CC=CC=C2)CO1,aromatic,0.2758602378987689,,,,COC1=CC=C2N=CC(F)=C(CCO)C2=N1,aliphatic,0.0035264007103948756,C[N-5][C-1](=O)NCCN(O)CC1=CC=CC=C1,aliphatic,0.0035264007103948756,,,,,,,COC1=CC=C2N=CC(F)=C(C[C@H](O)[C@H]3OC[C@H]([N-5](C)[C-1](=O)NCCN(C)O)CO3)C2=N1,aromatic,-0.020026804665690748,,,,,,,,,,,,,,,,CO,aromatic,0.2352269823330494,F,aromatic,0.2352269823330494,C[C@H](O)[C@H]1OC[C@H]([N-5](C)[C-1](=O)NCCN(O)CC2=CC=CC=C2)CO1,aromatic,0.2352269823330494,,,,CO,aromatic,0.3479638234407376,N-C-CF,aromatic,0.3479638234407376,O,aliphatic,0.3479638234407376,C[N-5][C-1](=O)NCCN(O)CC1=CC=CC=C1,aliphatic,0.3479638234407376,C-C-C(OC)-N,aromatic,0.38079703051743985,F,aromatic,0.38079703051743985,O,aliphatic,0.38079703051743985,C[N-5][C-1](=O)NCCN(O)CC1=CC=CC=C1,aliphatic,0.38079703051743985,CO,aromatic,0.36034701173086336,F,aromatic,0.36034701173086336,O,aliphatic,0.36034701173086336,C[N-5][C-1](=O)NCCN(O)CC1=CC=CC=C1,aliphatic,0.36034701173086336,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_025,O=[C:1](NCCN(O)Cc1ccccc1)[NH:5]CCCNc1cc(O)c2ccccc2n1,0.09968571551144123,0,0.06185621683916307,5,"[0.092479407787323, 0.05586530268192291, 0.015039274469017982, 0.1476454883813858, 0.18739910423755646]",HIGH,LOW,B,HIGH Agreement + LOW Reliability,"Trust prediction, validate mechanism experimentally",LOW,4.0,0.0,0.0,0.5547388595862768,murcko,,0.10150196837210058,0.6599253713628555,0.6959342079383544,0.7615938906717965,,,,,,,,,,,,,,C1=CC=CC=C1,C1=CC=NC=C1,C1=CC=CC=C1,C1=CC2=CC=CN=C2C=C1,,,,,,,,,,,,,,CN(O)CCN[C-1](=O)[NH-5]CCCNC1=CC(O)=C2C=CC=CC2=N1,aromatic,0.05075098418605029,,,,,,,,,,NCCC[NH-5][C-1](=O)NCCN(O)CC1=CC=CC=C1,aromatic,0.3299626856814277,O,aromatic,0.3299626856814277,C-C-C-C,aromatic,0.3299626856814277,,,,N-C(NCCC[NH-5][C-1](=O)NCCN(O)CC1=CC=CC=C1)-C-CO,aromatic,0.3479671039691772,,,,,,,,,,NCCC[NH-5][C-1](=O)NCCN(O)CC1=CC=CC=C1,aromatic,0.38079694533589825,O,aromatic,0.38079694533589825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_027,C[C:1](=O)[N:5]1CCN(c2c(F)cccc2F)CCN1C(=O)CO,0.24255776554346084,0,0.14569085843324028,5,"[0.07661882042884827, 0.09566012769937515, 0.36246371269226074, 0.22941941022872925, 0.4486267566680908]",HIGH,LOW,B,HIGH Agreement + LOW Reliability,"Trust prediction, validate mechanism experimentally",LOW,1.0,0.0,0.0,0.7615938304990635,murcko,,0.7615938304990635,,,,,,,,,,,,,,,,,C1=CC=CC=C1,,,,,,,,,,,,,,,,,C[C-1](=O)[N-5]1CCNCCN1C(=O)CO,aromatic,0.38079691524953174,F,aromatic,0.38079691524953174,F,aromatic,0.38079691524953174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
