COMPOUND_ID,SMILES,ensemble_prediction,prediction,prediction_std,n_models,individual_predictions,ensemble_agreement,reliability_status,decision_scenario,decision_scenario_description,recommended_action,reliability_confidence,reliability_fragments_total,reliability_fragments_consistent,reliability_consistency_pct,reliability_avg_attribution,xai_method,xai_failure_reason,murcko_substructure_0_attribution,murcko_substructure_1_attribution,murcko_substructure_2_attribution,murcko_substructure_3_attribution,murcko_substructure_4_attribution,murcko_substructure_5_attribution,murcko_substructure_6_attribution,murcko_substructure_7_attribution,murcko_substructure_8_attribution,murcko_substructure_9_attribution,murcko_substructure_10_attribution,murcko_substructure_11_attribution,murcko_substructure_12_attribution,murcko_substructure_13_attribution,murcko_substructure_14_attribution,murcko_substructure_15_attribution,murcko_substructure_16_attribution,murcko_substructure_0_smiles,murcko_substructure_1_smiles,murcko_substructure_2_smiles,murcko_substructure_3_smiles,murcko_substructure_4_smiles,murcko_substructure_5_smiles,murcko_substructure_6_smiles,murcko_substructure_7_smiles,murcko_substructure_8_smiles,murcko_substructure_9_smiles,murcko_substructure_10_smiles,murcko_substructure_11_smiles,murcko_substructure_12_smiles,murcko_substructure_13_smiles,murcko_substructure_14_smiles,murcko_substructure_15_smiles,murcko_substructure_16_smiles,murcko_substituent_0_0_smiles,murcko_substituent_0_0_context,murcko_substituent_0_0_attribution,murcko_substituent_0_1_smiles,murcko_substituent_0_1_context,murcko_substituent_0_1_attribution,murcko_substituent_0_2_smiles,murcko_substituent_0_2_context,murcko_substituent_0_2_attribution,murcko_substituent_0_3_smiles,murcko_substituent_0_3_context,murcko_substituent_0_3_attribution,murcko_substituent_1_0_smiles,murcko_substituent_1_0_context,murcko_substituent_1_0_attribution,murcko_substituent_1_1_smiles,murcko_substituent_1_1_context,murcko_substituent_1_1_attribution,murcko_substituent_1_2_smiles,murcko_substituent_1_2_context,murcko_substituent_1_2_attribution,murcko_substituent_1_3_smiles,murcko_substituent_1_3_context,murcko_substituent_1_3_attribution,murcko_substituent_2_0_smiles,murcko_substituent_2_0_context,murcko_substituent_2_0_attribution,murcko_substituent_2_1_smiles,murcko_substituent_2_1_context,murcko_substituent_2_1_attribution,murcko_substituent_2_2_smiles,murcko_substituent_2_2_context,murcko_substituent_2_2_attribution,murcko_substituent_2_3_smiles,murcko_substituent_2_3_context,murcko_substituent_2_3_attribution,murcko_substituent_3_0_smiles,murcko_substituent_3_0_context,murcko_substituent_3_0_attribution,murcko_substituent_3_1_smiles,murcko_substituent_3_1_context,murcko_substituent_3_1_attribution,murcko_substituent_3_2_smiles,murcko_substituent_3_2_context,murcko_substituent_3_2_attribution,murcko_substituent_3_3_smiles,murcko_substituent_3_3_context,murcko_substituent_3_3_attribution,murcko_substituent_3_4_smiles,murcko_substituent_3_4_context,murcko_substituent_3_4_attribution,murcko_substituent_3_5_smiles,murcko_substituent_3_5_context,murcko_substituent_3_5_attribution,murcko_substituent_4_0_smiles,murcko_substituent_4_0_context,murcko_substituent_4_0_attribution,murcko_substituent_4_1_smiles,murcko_substituent_4_1_context,murcko_substituent_4_1_attribution,murcko_substituent_4_2_smiles,murcko_substituent_4_2_context,murcko_substituent_4_2_attribution,murcko_substituent_4_3_smiles,murcko_substituent_4_3_context,murcko_substituent_4_3_attribution,murcko_substituent_5_0_smiles,murcko_substituent_5_0_context,murcko_substituent_5_0_attribution,murcko_substituent_5_1_smiles,murcko_substituent_5_1_context,murcko_substituent_5_1_attribution,murcko_substituent_5_2_smiles,murcko_substituent_5_2_context,murcko_substituent_5_2_attribution,murcko_substituent_5_3_smiles,murcko_substituent_5_3_context,murcko_substituent_5_3_attribution,murcko_substituent_6_0_smiles,murcko_substituent_6_0_context,murcko_substituent_6_0_attribution,murcko_substituent_6_1_smiles,murcko_substituent_6_1_context,murcko_substituent_6_1_attribution,murcko_substituent_6_2_smiles,murcko_substituent_6_2_context,murcko_substituent_6_2_attribution,murcko_substituent_6_3_smiles,murcko_substituent_6_3_context,murcko_substituent_6_3_attribution,murcko_substituent_7_0_smiles,murcko_substituent_7_0_context,murcko_substituent_7_0_attribution,murcko_substituent_7_1_smiles,murcko_substituent_7_1_context,murcko_substituent_7_1_attribution,murcko_substituent_7_2_smiles,murcko_substituent_7_2_context,murcko_substituent_7_2_attribution,murcko_substituent_7_3_smiles,murcko_substituent_7_3_context,murcko_substituent_7_3_attribution,murcko_substituent_8_0_smiles,murcko_substituent_8_0_context,murcko_substituent_8_0_attribution,murcko_substituent_8_1_smiles,murcko_substituent_8_1_context,murcko_substituent_8_1_attribution,murcko_substituent_8_2_smiles,murcko_substituent_8_2_context,murcko_substituent_8_2_attribution,murcko_substituent_8_3_smiles,murcko_substituent_8_3_context,murcko_substituent_8_3_attribution,murcko_substituent_9_0_smiles,murcko_substituent_9_0_context,murcko_substituent_9_0_attribution,murcko_substituent_9_1_smiles,murcko_substituent_9_1_context,murcko_substituent_9_1_attribution,murcko_substituent_9_2_smiles,murcko_substituent_9_2_context,murcko_substituent_9_2_attribution,murcko_substituent_9_3_smiles,murcko_substituent_9_3_context,murcko_substituent_9_3_attribution
CMPD_009,C[N:5](CCCNc1nc2ccccc2[nH]1)[C:1](=O)NCCN(O)Cc1ccccc1,0.14682350307703018,0,0.06135236608044114,5,"[0.11887723207473755, 0.11452019214630127, 0.25356411933898926, 0.07602906972169876, 0.17112690210342407]",HIGH,LOW,B,HIGH Agreement + LOW Reliability,"Trust prediction, validate mechanism experimentally",LOW,4.0,0.0,0.0,0.6382576682803056,murcko,,0.7615938959993902,0.6543453037857175,0.3834388369997421,0.7536526363363723,,,,,,,,,,,,,,C1=CNC=N1,C1=CC=CC=C1,C1=CC=CC=C1,C1=CC=C2NC=NC2=C1,,,,,,,,,,,,,,C[N-5](CCCN)[C-1](=O)NCCN(O)CC1=CC=CC=C1,aromatic,0.3807969479996951,C-C-C-C,aromatic,0.3807969479996951,,,,,,,C[N-5](CCCNC(-N)-N)[C-1](=O)NCCN(O)CC1=CC=CC=C1,aromatic,0.32717265189285877,,,,,,,,,,CN(O)CCN[C-1](=O)[N-5](C)CCCNC1=NC2=CC=CC=C2N1,aromatic,0.19171941849987106,,,,,,,,,,C[N-5](CCCN)[C-1](=O)NCCN(O)CC1=CC=CC=C1,aromatic,0.3768263181681861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_012,O=[C:1](NCCN(O)Cc1ccccc1)[NH:5]c1c[nH]c2ccccc12,0.13097733929753302,0,0.09632090614946419,5,"[0.05170118436217308, 0.043959714472293854, 0.2595463693141937, 0.2372760772705078, 0.062403351068496704]",HIGH,LOW,B,HIGH Agreement + LOW Reliability,"Trust prediction, validate mechanism experimentally",LOW,4.0,1.0,25.0,0.275572598259328,murcko,,0.14545219845864485,0.761593365250144,-0.39668899821885184,0.5919338275473751,,,,,,,,,,,,,,C1=CC=CC=C1,C1=CNC=C1,C1=CC=CC=C1,C1=CC=C2NC=CC2=C1,,,,,,,,,,,,,,CN(O)CCN[C-1](=O)[NH-5]C1=CNC2=CC=CC=C12,aromatic,0.07272609922932242,,,,,,,,,,O=[C-1](NCCN(O)CC1=CC=CC=C1)[NH-5],aromatic,0.380796682625072,C-C-C-C,aromatic,0.380796682625072,,,,,,,N-C-C[NH-5][C-1](=O)NCCN(O)CC1=CC=CC=C1,aromatic,-0.19834449910942592,,,,,,,,,,O=[C-1](NCCN(O)CC1=CC=CC=C1)[NH-5],aromatic,0.29596691377368756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_014,CN(C=S)[NH:5][C:1](=O)NCCN(O)Cc1ccccc1,0.09169250316917896,0,0.06880419331700637,5,"[0.029990481212735176, 0.03366027772426605, 0.2109164148569107, 0.05817834287881851, 0.12571699917316437]",HIGH,HIGH,A,HIGH Agreement + HIGH Reliability,Trust + Use explanation for SAR,HIGH,1.0,1.0,100.0,-0.7615921773446891,murcko,,-0.7615921773446891,,,,,,,,,,,,,,,,,C1=CC=CC=C1,,,,,,,,,,,,,,,,,CN(O)CCN[C-1](=O)[NH-5]N(C)C=S,aromatic,-0.38079608867234455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_016,O=[C:1](NCCN(O)Cc1ccccc1)[NH:5]c1ccc2c(c1)CCC2,0.13340949565172194,0,0.07688584991287113,5,"[0.11708630621433258, 0.05925406143069267, 0.18467417359352112, 0.05203438922762871, 0.2539985477924347]",HIGH,LOW,B,HIGH Agreement + LOW Reliability,"Trust prediction, validate mechanism experimentally",LOW,4.0,0.0,0.0,0.5442997500748366,murcko,,0.34764450581053774,0.7615936193666775,0.5087491944319065,0.5592116806902244,,,,,,,,,,,,,,C1=CC=CC=C1,C1=CC=CC=C1,C1=CCCC1,C1=CC=C2CCCC2=C1,,,,,,,,,,,,,,CN(O)CCN[C-1](=O)[NH-5]C1=CC=C2CCCC2=C1,aromatic,0.17382225290526887,,,,,,,,,,O=[C-1](NCCN(O)CC1=CC=CC=C1)[NH-5],aromatic,0.38079680968333873,,,,,,,,,,C-C-C([NH-5][C-1](=O)NCCN(O)CC1=CC=CC=C1)-C,aromatic,0.25437459721595324,,,,,,,,,,O=[C-1](NCCN(O)CC1=CC=CC=C1)[NH-5],aromatic,0.2796058403451122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_015,O=[C:1](NCCN(O)Cc1ccccc1)[NH:5]CCC1CCCCC1,0.23441935181617737,0,0.15171010602728943,5,"[0.08931270241737366, 0.07324670255184174, 0.39969268441200256, 0.4290001392364502, 0.1808445304632187]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,2.0,0.0,0.0,0.442588661233978,murcko,,0.12358341469737809,0.7615939077705779,,,,,,,,,,,,,,,,C1=CC=CC=C1,C1CCCCC1,,,,,,,,,,,,,,,,CN(O)CCN[C-1](=O)[NH-5]CCC1CCCCC1,aromatic,0.061791707348689044,,,,,,,,,,CC[NH-5][C-1](=O)NCCN(O)CC1=CC=CC=C1,aliphatic,0.38079695388528895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_013,COc1ccc2ncc(F)c(C[C@H](O)[C@H]3OC[C@H]([N:5](C)[C:1](C)=O)CO3)c2n1,0.7821714758872986,1,0.11633807104409791,5,"[0.7172735333442688, 0.814414381980896, 0.6150393486022949, 0.7968277931213379, 0.9673023223876953]",HIGH,HIGH,A,HIGH Agreement + HIGH Reliability,Trust + Use explanation for SAR,HIGH,7.0,7.0,100.0,0.6041009188888571,murcko,,0.76159408730912,0.6928525436665643,0.3035735603063716,0.7266479305597324,0.6100412416028894,0.551469517233957,0.5825275515433641,,,,,,,,,,,C1=CC=NC=C1,C1=CC=NC=C1,C1CCOCO1,C1=CN=C2C=CC=NC2=C1,C(CC[C@H]1OCCCO1)C1=NC=CC=C1,C1=NC=CC(CC[C@H]2OCCCO2)=C1,C1=CN=C2C(CC[C@H]3OCCCO3)=CC=NC2=C1,,,,,,,,,,,CO,aromatic,0.38079704365456,C[C-1](=O)[N-5](C)[C@H]1CO[C@H]([C@@H](O)CC-C(F)-C-N)OC1,aromatic,0.38079704365456,,,,,,,C-C-C(OC)-N,aromatic,0.3464262718332822,F,aromatic,0.3464262718332822,C[C@H](O)[C@H]1OC[C@H]([N-5](C)[C-1](C)=O)CO1,aromatic,0.3464262718332822,,,,COC1=CC=C2N=CC(F)=C(CCO)C2=N1,aliphatic,0.1517867801531858,C[C-1](=O)[N-5]C,aliphatic,0.1517867801531858,,,,,,,CO,aromatic,0.3633239652798662,F,aromatic,0.3633239652798662,C[C@H](O)[C@H]1OC[C@H]([N-5](C)[C-1](C)=O)CO1,aromatic,0.3633239652798662,,,,,,,,,,CO,aromatic,0.3050206208014447,N-C-CF,aromatic,0.3050206208014447,O,aliphatic,0.3050206208014447,C[C-1](=O)[N-5]C,aliphatic,0.3050206208014447,C-C-C(OC)-N,aromatic,0.2757347586169785,F,aromatic,0.2757347586169785,O,aliphatic,0.2757347586169785,C[C-1](=O)[N-5]C,aliphatic,0.2757347586169785,CO,aromatic,0.29126377577168205,F,aromatic,0.29126377577168205,O,aliphatic,0.29126377577168205,C[C-1](=O)[N-5]C,aliphatic,0.29126377577168205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_017,CC(=O)NC[CH][C@H](CO)N[C:1](=O)[NH:5]c1ccc2c(c1)CCC2,0.12579856514930726,0,0.08899205998013744,5,"[0.2796049118041992, 0.06911630183458328, 0.06926919519901276, 0.039512090384960175, 0.17149032652378082]",HIGH,HIGH,A,HIGH Agreement + HIGH Reliability,Trust + Use explanation for SAR,HIGH,3.0,3.0,100.0,-0.5993902776854999,murcko,,-0.47223912707891197,-0.56433794025504,-0.7615937657225474,,,,,,,,,,,,,,,C1=CC=CC=C1,C1=CCCC1,C1=CC=C2CCCC2=C1,,,,,,,,,,,,,,,CC(=O)NC[CH][C@H](CO)N[C-1](=O)[NH-5],aromatic,-0.23611956353945598,,,,,,,,,,C-C-C([NH-5][C-1](=O)N[C@H]([CH]CNC(C)=O)CO)-C,aromatic,-0.28216897012752,,,,,,,,,,CC(=O)NC[CH][C@H](CO)N[C-1](=O)[NH-5],aromatic,-0.3807968828612737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_018,CC(=O)NC[CH][C@H](CO)N[C:1](=O)[NH:5]CCC1CCCCC1,0.13490315452218055,0,0.05963531873369258,5,"[0.14577032625675201, 0.07342702150344849, 0.06017865613102913, 0.1826290488243103, 0.21251071989536285]",HIGH,HIGH,A,HIGH Agreement + HIGH Reliability,Trust + Use explanation for SAR,HIGH,1.0,1.0,100.0,-0.7615900140997013,murcko,,-0.7615900140997013,,,,,,,,,,,,,,,,,C1CCCCC1,,,,,,,,,,,,,,,,,CC[NH-5][C-1](=O)N[C@H]([CH]CNC(C)=O)CO,aliphatic,-0.38079500704985064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_019,CC(=O)NC[CH]CN(c1ccc(-c2ccc(C=N)c(O)c2)c(F)c1)[C:1](=O)[NH:5]N(C)C=S,0.8428891479969025,1,0.21464460739576804,5,"[0.8576290011405945, 0.42418405413627625, 0.9816920757293701, 0.9611780047416687, 0.9897626042366028]",HIGH,HIGH,A,HIGH Agreement + HIGH Reliability,Trust + Use explanation for SAR,HIGH,3.0,3.0,100.0,0.6724837729044021,murcko,,0.6855858757801356,0.5702713813563421,0.7615940615767287,,,,,,,,,,,,,,,C1=CC=CC=C1,C1=CC=CC=C1,C1=CC=C(C2=CC=CC=C2)C=C1,,,,,,,,,,,,,,,CC(=O)NC[CH]CN[C-1](=O)[NH-5]N(C)C=S,aromatic,0.3427929378900678,N=CC1=CC=CC=C1O,aromatic,0.3427929378900678,F,aromatic,0.3427929378900678,,,,CC(=O)NC[CH]CN(C1=CC=CC(F)=C1)[C-1](=O)[NH-5]N(C)C=S,aromatic,0.28513569067817107,C=N,aromatic,0.28513569067817107,O,aromatic,0.28513569067817107,,,,CC(=O)NC[CH]CN[C-1](=O)[NH-5]N(C)C=S,aromatic,0.38079703078836435,C=N,aromatic,0.38079703078836435,O,aromatic,0.38079703078836435,F,aromatic,0.38079703078836435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_020,Cc1ncsc1-c1ccnc(NC(=N)[NH:5][C:1](C)=O)n1,0.24752456694841385,0,0.12794552614654564,5,"[0.07243520766496658, 0.3214634954929352, 0.1446215808391571, 0.43416544795036316, 0.2649371027946472]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,3.0,0.0,0.0,0.5775571788467521,murcko,,0.4125299167925395,0.7615936301250644,0.5585479896226524,,,,,,,,,,,,,,,C1=CSC=N1,C1=CN=CN=C1,C1=NC=NC(C2=CN=CS2)=C1,,,,,,,,,,,,,,,C,aromatic,0.20626495839626974,C[C-1](=O)[NH-5]C(=N)NC1=NC=CC=N1,aromatic,0.20626495839626974,,,,,,,CC1=CSC=N1,aromatic,0.3807968150625322,C[C-1](=O)[NH-5]C(=N)N,aromatic,0.3807968150625322,,,,,,,C,aromatic,0.2792739948113262,C[C-1](=O)[NH-5]C(=N)N,aromatic,0.2792739948113262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_022,CC(C)CCn1cc(NC=O)cc1C(=O)NCCC(=N)[NH:5][C:1](C)=O,0.08454368747770787,0,0.04627202091689152,5,"[0.021899262443184853, 0.0908316820859909, 0.10560383647680283, 0.155460923910141, 0.04892273247241974]",HIGH,HIGH,A,HIGH Agreement + HIGH Reliability,Trust + Use explanation for SAR,HIGH,1.0,1.0,100.0,-0.7615928030221161,murcko,,-0.7615928030221161,,,,,,,,,,,,,,,,,C1=CNC=C1,,,,,,,,,,,,,,,,,CCC(C)C,aromatic,-0.38079640151105804,NC=O,aromatic,-0.38079640151105804,C[C-1](=O)[NH-5]C(=N)CCNC=O,aromatic,-0.38079640151105804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_021,C[C:1](=O)[NH:5]c1c[nH]c2ccccc12,0.08812685161828995,0,0.026662799624653514,5,"[0.11482711881399155, 0.0959281176328659, 0.08324449509382248, 0.10736337304115295, 0.03927115350961685]",HIGH,HIGH,A,HIGH Agreement + HIGH Reliability,Trust + Use explanation for SAR,HIGH,3.0,3.0,100.0,-0.5196755873979724,murcko,,-0.1341280480107239,-0.6633050602463081,-0.7615936539368852,,,,,,,,,,,,,,,C1=CNC=C1,C1=CC=CC=C1,C1=CC=C2NC=CC2=C1,,,,,,,,,,,,,,,C[C-1](=O)[NH-5],aromatic,-0.06706402400536195,C-C-C-C,aromatic,-0.06706402400536195,,,,,,,C[C-1](=O)[NH-5]C-C-N,aromatic,-0.33165253012315404,,,,,,,,,,C[C-1](=O)[NH-5],aromatic,-0.3807968269684426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_023,O=C1NC[C@H](C[N:5](c2ccon2)[C:1](=O)NCCN(O)Cc2ccccc2)O1,0.6335617899894714,1,0.15491014977275222,5,"[0.8433466553688049, 0.4364613890647888, 0.5844402313232422, 0.7822616696357727, 0.5212990045547485]",HIGH,HIGH,A,HIGH Agreement + HIGH Reliability,Trust + Use explanation for SAR,MODERATE,3.0,2.0,66.66666666666666,0.27623474911647716,murcko,,0.7615940598038051,0.19891725952606257,-0.13180707198043612,,,,,,,,,,,,,,,C1NCCO1,C1=CON=C1,C1=CC=CC=C1,,,,,,,,,,,,,,,O,aliphatic,0.38079702990190256,C[N-5](C1=NOC=C1)[C-1](=O)NCCN(O)CC1=CC=CC=C1,aliphatic,0.38079702990190256,,,,,,,O=C1NC[C@H](C[N-5][C-1](=O)NCCN(O)CC2=CC=CC=C2)O1,aromatic,0.09945862976303128,,,,,,,,,,CN(O)CCN[C-1](=O)[N-5](C[C@H]1CNC(=O)O1)C1=NOC=C1,aromatic,-0.06590353599021806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_024,COc1ccc2ncc(F)c(C[C@H](O)[C@H]3OC[C@H]([N:5](C)[C:1](=O)NCCN(O)Cc4ccccc4)CO3)c2n1,0.9716731548309326,1,0.014366443883923604,5,"[0.9688127040863037, 0.9920237064361572, 0.9641741514205933, 0.950810968875885, 0.9825442433357239]",HIGH,HIGH,A,HIGH Agreement + HIGH Reliability,Trust + Use explanation for SAR,MODERATE,8.0,7.0,87.5,0.5522431431560985,murcko,,0.7375067033418574,0.6891426532835184,0.19551167452127227,-0.004671431020313251,0.7615941010081717,0.7070520688247058,0.656590627891566,0.6752187473980092,,,,,,,,,,C1=CC=NC=C1,C1=CC=NC=C1,C1CCOCO1,C1=CC=CC=C1,C1=CN=C2C=CC=NC2=C1,C(CC[C@H]1OCCCO1)C1=NC=CC=C1,C1=NC=CC(CC[C@H]2OCCCO2)=C1,C1=CN=C2C(CC[C@H]3OCCCO3)=CC=NC2=C1,,,,,,,,,,CO,aromatic,0.3687533516709287,C[N-5]([C@H]1CO[C@H]([C@@H](O)CC-C(F)-C-N)OC1)[C-1](=O)NCCN(O)CC1=CC=CC=C1,aromatic,0.3687533516709287,,,,,,,C-C-C(OC)-N,aromatic,0.3445713266417592,F,aromatic,0.3445713266417592,C[C@H](O)[C@H]1OC[C@H]([N-5](C)[C-1](=O)NCCN(O)CC2=CC=CC=C2)CO1,aromatic,0.3445713266417592,,,,COC1=CC=C2N=CC(F)=C(CCO)C2=N1,aliphatic,0.09775583726063614,C[N-5][C-1](=O)NCCN(O)CC1=CC=CC=C1,aliphatic,0.09775583726063614,,,,,,,COC1=CC=C2N=CC(F)=C(C[C@H](O)[C@H]3OC[C@H]([N-5](C)[C-1](=O)NCCN(C)O)CO3)C2=N1,aromatic,-0.0023357155101566256,,,,,,,,,,,,,,,,CO,aromatic,0.38079705050408585,F,aromatic,0.38079705050408585,C[C@H](O)[C@H]1OC[C@H]([N-5](C)[C-1](=O)NCCN(O)CC2=CC=CC=C2)CO1,aromatic,0.38079705050408585,,,,CO,aromatic,0.3535260344123529,N-C-CF,aromatic,0.3535260344123529,O,aliphatic,0.3535260344123529,C[N-5][C-1](=O)NCCN(O)CC1=CC=CC=C1,aliphatic,0.3535260344123529,C-C-C(OC)-N,aromatic,0.328295313945783,F,aromatic,0.328295313945783,O,aliphatic,0.328295313945783,C[N-5][C-1](=O)NCCN(O)CC1=CC=CC=C1,aliphatic,0.328295313945783,CO,aromatic,0.3376093736990046,F,aromatic,0.3376093736990046,O,aliphatic,0.3376093736990046,C[N-5][C-1](=O)NCCN(O)CC1=CC=CC=C1,aliphatic,0.3376093736990046,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_025,O=[C:1](NCCN(O)Cc1ccccc1)[NH:5]CCCNc1cc(O)c2ccccc2n1,0.17250753939151764,0,0.07054710263436992,5,"[0.14055505394935608, 0.05805639922618866, 0.26419758796691895, 0.1791207641363144, 0.22060789167881012]",HIGH,LOW,B,HIGH Agreement + LOW Reliability,"Trust prediction, validate mechanism experimentally",LOW,4.0,0.0,0.0,0.6035548021932767,murcko,,0.3928526915876996,0.76159379174694,0.5176357756247248,0.7421369498137426,,,,,,,,,,,,,,C1=CC=CC=C1,C1=CC=NC=C1,C1=CC=CC=C1,C1=CC2=CC=CN=C2C=C1,,,,,,,,,,,,,,CN(O)CCN[C-1](=O)[NH-5]CCCNC1=CC(O)=C2C=CC=CC2=N1,aromatic,0.1964263457938498,,,,,,,,,,NCCC[NH-5][C-1](=O)NCCN(O)CC1=CC=CC=C1,aromatic,0.38079689587347,O,aromatic,0.38079689587347,C-C-C-C,aromatic,0.38079689587347,,,,N-C(NCCC[NH-5][C-1](=O)NCCN(O)CC1=CC=CC=C1)-C-CO,aromatic,0.2588178878123624,,,,,,,,,,NCCC[NH-5][C-1](=O)NCCN(O)CC1=CC=CC=C1,aromatic,0.3710684749068713,O,aromatic,0.3710684749068713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_027,C[C:1](=O)[N:5]1CCN(c2c(F)cccc2F)CCN1C(=O)CO,0.21295512840151787,0,0.13049194988971763,5,"[0.13882586359977722, 0.1737227886915207, 0.03202025219798088, 0.32798030972480774, 0.3922264277935028]",HIGH,LOW,B,HIGH Agreement + LOW Reliability,"Trust prediction, validate mechanism experimentally",LOW,1.0,0.0,0.0,0.7615937599319871,murcko,,0.7615937599319871,,,,,,,,,,,,,,,,,C1=CC=CC=C1,,,,,,,,,,,,,,,,,C[C-1](=O)[N-5]1CCNCCN1C(=O)CO,aromatic,0.38079687996599354,F,aromatic,0.38079687996599354,F,aromatic,0.38079687996599354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
