COMPOUND_ID,SMILES,ensemble_prediction,prediction,prediction_std,n_models,individual_predictions,ensemble_agreement,reliability_status,decision_scenario,decision_scenario_description,recommended_action,reliability_confidence,reliability_fragments_total,reliability_fragments_consistent,reliability_consistency_pct,reliability_avg_attribution,xai_method,xai_failure_reason,murcko_substructure_0_attribution,murcko_substructure_1_attribution,murcko_substructure_2_attribution,murcko_substructure_3_attribution,murcko_substructure_4_attribution,murcko_substructure_5_attribution,murcko_substructure_6_attribution,murcko_substructure_7_attribution,murcko_substructure_8_attribution,murcko_substructure_9_attribution,murcko_substructure_10_attribution,murcko_substructure_11_attribution,murcko_substructure_12_attribution,murcko_substructure_13_attribution,murcko_substructure_14_attribution,murcko_substructure_15_attribution,murcko_substructure_16_attribution,murcko_substructure_0_smiles,murcko_substructure_1_smiles,murcko_substructure_2_smiles,murcko_substructure_3_smiles,murcko_substructure_4_smiles,murcko_substructure_5_smiles,murcko_substructure_6_smiles,murcko_substructure_7_smiles,murcko_substructure_8_smiles,murcko_substructure_9_smiles,murcko_substructure_10_smiles,murcko_substructure_11_smiles,murcko_substructure_12_smiles,murcko_substructure_13_smiles,murcko_substructure_14_smiles,murcko_substructure_15_smiles,murcko_substructure_16_smiles,murcko_substituent_0_0_smiles,murcko_substituent_0_0_context,murcko_substituent_0_0_attribution,murcko_substituent_0_1_smiles,murcko_substituent_0_1_context,murcko_substituent_0_1_attribution,murcko_substituent_0_2_smiles,murcko_substituent_0_2_context,murcko_substituent_0_2_attribution,murcko_substituent_0_3_smiles,murcko_substituent_0_3_context,murcko_substituent_0_3_attribution,murcko_substituent_1_0_smiles,murcko_substituent_1_0_context,murcko_substituent_1_0_attribution,murcko_substituent_1_1_smiles,murcko_substituent_1_1_context,murcko_substituent_1_1_attribution,murcko_substituent_1_2_smiles,murcko_substituent_1_2_context,murcko_substituent_1_2_attribution,murcko_substituent_1_3_smiles,murcko_substituent_1_3_context,murcko_substituent_1_3_attribution,murcko_substituent_2_0_smiles,murcko_substituent_2_0_context,murcko_substituent_2_0_attribution,murcko_substituent_2_1_smiles,murcko_substituent_2_1_context,murcko_substituent_2_1_attribution,murcko_substituent_2_2_smiles,murcko_substituent_2_2_context,murcko_substituent_2_2_attribution,murcko_substituent_2_3_smiles,murcko_substituent_2_3_context,murcko_substituent_2_3_attribution,murcko_substituent_3_0_smiles,murcko_substituent_3_0_context,murcko_substituent_3_0_attribution,murcko_substituent_3_1_smiles,murcko_substituent_3_1_context,murcko_substituent_3_1_attribution,murcko_substituent_3_2_smiles,murcko_substituent_3_2_context,murcko_substituent_3_2_attribution,murcko_substituent_3_3_smiles,murcko_substituent_3_3_context,murcko_substituent_3_3_attribution,murcko_substituent_3_4_smiles,murcko_substituent_3_4_context,murcko_substituent_3_4_attribution,murcko_substituent_3_5_smiles,murcko_substituent_3_5_context,murcko_substituent_3_5_attribution,murcko_substituent_4_0_smiles,murcko_substituent_4_0_context,murcko_substituent_4_0_attribution,murcko_substituent_4_1_smiles,murcko_substituent_4_1_context,murcko_substituent_4_1_attribution,murcko_substituent_4_2_smiles,murcko_substituent_4_2_context,murcko_substituent_4_2_attribution,murcko_substituent_4_3_smiles,murcko_substituent_4_3_context,murcko_substituent_4_3_attribution,murcko_substituent_5_0_smiles,murcko_substituent_5_0_context,murcko_substituent_5_0_attribution,murcko_substituent_5_1_smiles,murcko_substituent_5_1_context,murcko_substituent_5_1_attribution,murcko_substituent_5_2_smiles,murcko_substituent_5_2_context,murcko_substituent_5_2_attribution,murcko_substituent_5_3_smiles,murcko_substituent_5_3_context,murcko_substituent_5_3_attribution,murcko_substituent_6_0_smiles,murcko_substituent_6_0_context,murcko_substituent_6_0_attribution,murcko_substituent_6_1_smiles,murcko_substituent_6_1_context,murcko_substituent_6_1_attribution,murcko_substituent_6_2_smiles,murcko_substituent_6_2_context,murcko_substituent_6_2_attribution,murcko_substituent_6_3_smiles,murcko_substituent_6_3_context,murcko_substituent_6_3_attribution,murcko_substituent_7_0_smiles,murcko_substituent_7_0_context,murcko_substituent_7_0_attribution,murcko_substituent_7_1_smiles,murcko_substituent_7_1_context,murcko_substituent_7_1_attribution,murcko_substituent_7_2_smiles,murcko_substituent_7_2_context,murcko_substituent_7_2_attribution,murcko_substituent_7_3_smiles,murcko_substituent_7_3_context,murcko_substituent_7_3_attribution,murcko_substituent_8_0_smiles,murcko_substituent_8_0_context,murcko_substituent_8_0_attribution,murcko_substituent_8_1_smiles,murcko_substituent_8_1_context,murcko_substituent_8_1_attribution,murcko_substituent_8_2_smiles,murcko_substituent_8_2_context,murcko_substituent_8_2_attribution,murcko_substituent_8_3_smiles,murcko_substituent_8_3_context,murcko_substituent_8_3_attribution,murcko_substituent_9_0_smiles,murcko_substituent_9_0_context,murcko_substituent_9_0_attribution,murcko_substituent_9_1_smiles,murcko_substituent_9_1_context,murcko_substituent_9_1_attribution,murcko_substituent_9_2_smiles,murcko_substituent_9_2_context,murcko_substituent_9_2_attribution,murcko_substituent_9_3_smiles,murcko_substituent_9_3_context,murcko_substituent_9_3_attribution
CMPD_012,O=[C:1](NCCN(O)Cc1ccccc1)[NH:5]c1c[nH]c2ccccc12,0.31700550466775895,0,0.18214182590530964,5,"[0.08934907615184784, 0.10601761192083359, 0.40618830919265747, 0.5078551173210144, 0.4756174087524414]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,4.0,0.0,0.0,0.5383444602065701,murcko,,0.22168214157880184,0.7615939644137171,0.47959766611256893,0.6905040687211926,,,,,,,,,,,,,,C1=CC=CC=C1,C1=CNC=C1,C1=CC=CC=C1,C1=CC=C2NC=CC2=C1,,,,,,,,,,,,,,CN(O)CCN[C-1](=O)[NH-5]C1=CNC2=CC=CC=C12,aromatic,0.11084107078940092,,,,,,,,,,O=[C-1](NCCN(O)CC1=CC=CC=C1)[NH-5],aromatic,0.38079698220685854,C-C-C-C,aromatic,0.38079698220685854,,,,,,,N-C-C[NH-5][C-1](=O)NCCN(O)CC1=CC=CC=C1,aromatic,0.23979883305628447,,,,,,,,,,O=[C-1](NCCN(O)CC1=CC=CC=C1)[NH-5],aromatic,0.3452520343605963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_011,O=S(=O)(Nc1ccccc1)[NH:5][C:1](=O)NCCN(O)Cc1ccccc1,0.1632253721356392,0,0.21196071573444158,5,"[0.01823621243238449, 0.10552898794412613, 0.08862970769405365, 0.581400454044342, 0.022331498563289642]",LOW,HIGH,C,LOW Agreement + HIGH Reliability,"Investigate prediction uncertainty, trust mechanism",HIGH,2.0,2.0,100.0,-0.588023527884205,murcko,,-0.7615932355880878,-0.41445382018032206,,,,,,,,,,,,,,,,C1=CC=CC=C1,C1=CC=CC=C1,,,,,,,,,,,,,,,,NS(=O)(=O)[NH-5][C-1](=O)NCCN(O)CC1=CC=CC=C1,aromatic,-0.3807966177940439,,,,,,,,,,CN(O)CCN[C-1](=O)[NH-5]S(=O)(=O)NC1=CC=CC=C1,aromatic,-0.20722691009016103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_014,CN(C=S)[NH:5][C:1](=O)NCCN(O)Cc1ccccc1,0.1534958116710186,0,0.16605273852426355,5,"[0.15333299338817596, 0.03686455637216568, 0.08042934536933899, 0.023812565952539444, 0.4730395972728729]",LOW,HIGH,C,LOW Agreement + HIGH Reliability,"Investigate prediction uncertainty, trust mechanism",HIGH,1.0,1.0,100.0,-0.7615925379569957,murcko,,-0.7615925379569957,,,,,,,,,,,,,,,,,C1=CC=CC=C1,,,,,,,,,,,,,,,,,CN(O)CCN[C-1](=O)[NH-5]N(C)C=S,aromatic,-0.38079626897849783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_015,O=[C:1](NCCN(O)Cc1ccccc1)[NH:5]CCC1CCCCC1,0.06766511499881744,0,0.027402395310388784,5,"[0.02803598716855049, 0.049741920083761215, 0.09528256952762604, 0.10068768262863159, 0.06457741558551788]",HIGH,HIGH,A,HIGH Agreement + HIGH Reliability,Trust + Use explanation for SAR,MODERATE,2.0,1.0,50.0,-0.263558397174074,murcko,,-0.7615933118877133,0.2344765175395653,,,,,,,,,,,,,,,,C1=CC=CC=C1,C1CCCCC1,,,,,,,,,,,,,,,,CN(O)CCN[C-1](=O)[NH-5]CCC1CCCCC1,aromatic,-0.38079665594385664,,,,,,,,,,CC[NH-5][C-1](=O)NCCN(O)CC1=CC=CC=C1,aliphatic,0.11723825876978265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_013,COc1ccc2ncc(F)c(C[C@H](O)[C@H]3OC[C@H]([N:5](C)[C:1](C)=O)CO3)c2n1,0.2440963562577963,0,0.16659056622028376,5,"[0.019328592345118523, 0.2074778825044632, 0.33501043915748596, 0.15030048787593842, 0.5083643794059753]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,7.0,0.0,0.0,0.6376804311731028,murcko,,0.7106687786423821,0.7615939688956702,0.698447397433933,0.7383449152467698,0.5653940631881119,0.5338940430504331,0.45541985175442007,,,,,,,,,,,C1=CC=NC=C1,C1=CC=NC=C1,C1CCOCO1,C1=CN=C2C=CC=NC2=C1,C(CC[C@H]1OCCCO1)C1=NC=CC=C1,C1=NC=CC(CC[C@H]2OCCCO2)=C1,C1=CN=C2C(CC[C@H]3OCCCO3)=CC=NC2=C1,,,,,,,,,,,CO,aromatic,0.35533438932119105,C[C-1](=O)[N-5](C)[C@H]1CO[C@H]([C@@H](O)CC-C(F)-C-N)OC1,aromatic,0.35533438932119105,,,,,,,C-C-C(OC)-N,aromatic,0.3807969844478351,F,aromatic,0.3807969844478351,C[C@H](O)[C@H]1OC[C@H]([N-5](C)[C-1](C)=O)CO1,aromatic,0.3807969844478351,,,,COC1=CC=C2N=CC(F)=C(CCO)C2=N1,aliphatic,0.3492236987169665,C[C-1](=O)[N-5]C,aliphatic,0.3492236987169665,,,,,,,CO,aromatic,0.3691724576233849,F,aromatic,0.3691724576233849,C[C@H](O)[C@H]1OC[C@H]([N-5](C)[C-1](C)=O)CO1,aromatic,0.3691724576233849,,,,,,,,,,CO,aromatic,0.28269703159405596,N-C-CF,aromatic,0.28269703159405596,O,aliphatic,0.28269703159405596,C[C-1](=O)[N-5]C,aliphatic,0.28269703159405596,C-C-C(OC)-N,aromatic,0.26694702152521654,F,aromatic,0.26694702152521654,O,aliphatic,0.26694702152521654,C[C-1](=O)[N-5]C,aliphatic,0.26694702152521654,CO,aromatic,0.22770992587721003,F,aromatic,0.22770992587721003,O,aliphatic,0.22770992587721003,C[C-1](=O)[N-5]C,aliphatic,0.22770992587721003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_016,O=[C:1](NCCN(O)Cc1ccccc1)[NH:5]c1ccc2c(c1)CCC2,0.07672388069331645,0,0.04972602691799101,5,"[0.02455488033592701, 0.08040584623813629, 0.16921491920948029, 0.04746037349104881, 0.0619833841919899]",HIGH,LOW,B,HIGH Agreement + LOW Reliability,"Trust prediction, validate mechanism experimentally",LOW,4.0,1.0,25.0,0.36703391866783946,murcko,,-0.1978139747858956,0.286124050649363,0.7615922121719325,0.618233386635958,,,,,,,,,,,,,,C1=CC=CC=C1,C1=CC=CC=C1,C1=CCCC1,C1=CC=C2CCCC2=C1,,,,,,,,,,,,,,CN(O)CCN[C-1](=O)[NH-5]C1=CC=C2CCCC2=C1,aromatic,-0.0989069873929478,,,,,,,,,,O=[C-1](NCCN(O)CC1=CC=CC=C1)[NH-5],aromatic,0.1430620253246815,,,,,,,,,,C-C-C([NH-5][C-1](=O)NCCN(O)CC1=CC=CC=C1)-C,aromatic,0.38079610608596626,,,,,,,,,,O=[C-1](NCCN(O)CC1=CC=CC=C1)[NH-5],aromatic,0.309116693317979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_017,CC(=O)NC[CH][C@H](CO)N[C:1](=O)[NH:5]c1ccc2c(c1)CCC2,0.05919871032238007,0,0.06479092526879734,5,"[0.029757045209407806, 0.022803455591201782, 0.18677747249603271, 0.010784618556499481, 0.045870959758758545]",HIGH,HIGH,A,HIGH Agreement + HIGH Reliability,Trust + Use explanation for SAR,HIGH,3.0,3.0,100.0,-0.5473313796518071,murcko,,-0.6651335195065228,-0.21526926010938047,-0.7615913593395179,,,,,,,,,,,,,,,C1=CC=CC=C1,C1=CCCC1,C1=CC=C2CCCC2=C1,,,,,,,,,,,,,,,CC(=O)NC[CH][C@H](CO)N[C-1](=O)[NH-5],aromatic,-0.3325667597532614,,,,,,,,,,C-C-C([NH-5][C-1](=O)N[C@H]([CH]CNC(C)=O)CO)-C,aromatic,-0.10763463005469023,,,,,,,,,,CC(=O)NC[CH][C@H](CO)N[C-1](=O)[NH-5],aromatic,-0.38079567966975897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_018,CC(=O)NC[CH][C@H](CO)N[C:1](=O)[NH:5]CCC1CCCCC1,0.029855435900390147,0,0.012187640813268641,5,"[0.021744048222899437, 0.013780995272099972, 0.04804188385605812, 0.026948878541588783, 0.03876137360930443]",HIGH,HIGH,A,HIGH Agreement + HIGH Reliability,Trust + Use explanation for SAR,HIGH,1.0,1.0,100.0,-0.761587983172286,murcko,,-0.761587983172286,,,,,,,,,,,,,,,,,C1CCCCC1,,,,,,,,,,,,,,,,,CC[NH-5][C-1](=O)N[C@H]([CH]CNC(C)=O)CO,aliphatic,-0.380793991586143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_019,CC(=O)NC[CH]CN(c1ccc(-c2ccc(C=N)c(O)c2)c(F)c1)[C:1](=O)[NH:5]N(C)C=S,0.3138561822474003,0,0.2737278700926924,5,"[0.4900031089782715, 0.17932000756263733, 0.08904681354761124, 0.04615972563624382, 0.7647512555122375]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,3.0,0.0,0.0,0.6071550712408625,murcko,,0.3400719609137416,0.7615934364200003,0.7197998163888454,,,,,,,,,,,,,,,C1=CC=CC=C1,C1=CC=CC=C1,C1=CC=C(C2=CC=CC=C2)C=C1,,,,,,,,,,,,,,,CC(=O)NC[CH]CN[C-1](=O)[NH-5]N(C)C=S,aromatic,0.1700359804568708,N=CC1=CC=CC=C1O,aromatic,0.1700359804568708,F,aromatic,0.1700359804568708,,,,CC(=O)NC[CH]CN(C1=CC=CC(F)=C1)[C-1](=O)[NH-5]N(C)C=S,aromatic,0.38079671821000016,C=N,aromatic,0.38079671821000016,O,aromatic,0.38079671821000016,,,,CC(=O)NC[CH]CN[C-1](=O)[NH-5]N(C)C=S,aromatic,0.3598999081944227,C=N,aromatic,0.3598999081944227,O,aromatic,0.3598999081944227,F,aromatic,0.3598999081944227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_020,Cc1ncsc1-c1ccnc(NC(=N)[NH:5][C:1](C)=O)n1,0.0648243896663189,0,0.03586047536083378,5,"[0.10024799406528473, 0.11619706451892853, 0.03184283524751663, 0.03812887519598007, 0.037705179303884506]",HIGH,LOW,B,HIGH Agreement + LOW Reliability,"Trust prediction, validate mechanism experimentally",LOW,3.0,0.0,0.0,0.42882661235800557,murcko,,0.51211401404841,0.012772147097597953,0.7615936759280088,,,,,,,,,,,,,,,C1=CSC=N1,C1=CN=CN=C1,C1=NC=NC(C2=CN=CS2)=C1,,,,,,,,,,,,,,,C,aromatic,0.256057007024205,C[C-1](=O)[NH-5]C(=N)NC1=NC=CC=N1,aromatic,0.256057007024205,,,,,,,CC1=CSC=N1,aromatic,0.006386073548798977,C[C-1](=O)[NH-5]C(=N)N,aromatic,0.006386073548798977,,,,,,,C,aromatic,0.3807968379640044,C[C-1](=O)[NH-5]C(=N)N,aromatic,0.3807968379640044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_021,C[C:1](=O)[NH:5]c1c[nH]c2ccccc12,0.038216695003211495,0,0.03445016656273261,5,"[0.012973732315003872, 0.025762295350432396, 0.024949057027697563, 0.10651861131191254, 0.020879779011011124]",HIGH,LOW,B,HIGH Agreement + LOW Reliability,"Trust prediction, validate mechanism experimentally",LOW,3.0,0.0,0.0,0.3006566036515616,murcko,,0.7615936434942785,-0.05675702765808114,0.19713319511848731,,,,,,,,,,,,,,,C1=CNC=C1,C1=CC=CC=C1,C1=CC=C2NC=CC2=C1,,,,,,,,,,,,,,,C[C-1](=O)[NH-5],aromatic,0.38079682174713925,C-C-C-C,aromatic,0.38079682174713925,,,,,,,C[C-1](=O)[NH-5]C-C-N,aromatic,-0.02837851382904057,,,,,,,,,,C[C-1](=O)[NH-5],aromatic,0.09856659755924366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_023,O=C1NC[C@H](C[N:5](c2ccon2)[C:1](=O)NCCN(O)Cc2ccccc2)O1,0.08014853745698929,0,0.03789834831882253,5,"[0.030860289931297302, 0.06718508899211884, 0.06992394477128983, 0.146825909614563, 0.08594745397567749]",HIGH,HIGH,A,HIGH Agreement + HIGH Reliability,Trust + Use explanation for SAR,MODERATE,3.0,2.0,66.66666666666666,-0.4633158409050231,murcko,,0.1161553651530853,-0.7615930625475977,-0.744509825320557,,,,,,,,,,,,,,,C1NCCO1,C1=CON=C1,C1=CC=CC=C1,,,,,,,,,,,,,,,O,aliphatic,0.05807768257654265,C[N-5](C1=NOC=C1)[C-1](=O)NCCN(O)CC1=CC=CC=C1,aliphatic,0.05807768257654265,,,,,,,O=C1NC[C@H](C[N-5][C-1](=O)NCCN(O)CC2=CC=CC=C2)O1,aromatic,-0.38079653127379887,,,,,,,,,,CN(O)CCN[C-1](=O)[N-5](C[C@H]1CNC(=O)O1)C1=NOC=C1,aromatic,-0.3722549126602785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_022,CC(C)CCn1cc(NC=O)cc1C(=O)NCCC(=N)[NH:5][C:1](C)=O,0.11152604669332504,0,0.05707241293197654,5,"[0.05310747027397156, 0.1132119670510292, 0.07498302310705185, 0.21810202300548553, 0.09822575002908707]",HIGH,HIGH,A,HIGH Agreement + HIGH Reliability,Trust + Use explanation for SAR,HIGH,1.0,1.0,100.0,-0.7615931749875099,murcko,,-0.7615931749875099,,,,,,,,,,,,,,,,,C1=CNC=C1,,,,,,,,,,,,,,,,,CCC(C)C,aromatic,-0.38079658749375495,NC=O,aromatic,-0.38079658749375495,C[C-1](=O)[NH-5]C(=N)CCNC=O,aromatic,-0.38079658749375495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_024,COc1ccc2ncc(F)c(C[C@H](O)[C@H]3OC[C@H]([N:5](C)[C:1](=O)NCCN(O)Cc4ccccc4)CO3)c2n1,0.5092886477708817,1,0.21661911007657972,5,"[0.08414186537265778, 0.5815882682800293, 0.5654916167259216, 0.6303663849830627, 0.6848551034927368]",LOW,HIGH,C,LOW Agreement + HIGH Reliability,"Investigate prediction uncertainty, trust mechanism",HIGH,8.0,8.0,100.0,0.5667331512979872,murcko,,0.6902032390477398,0.7602390635675691,0.4101312016519664,0.209281085284058,0.7615940167399586,0.4855799711138319,0.6214132829661895,0.5954233500125837,,,,,,,,,,C1=CC=NC=C1,C1=CC=NC=C1,C1CCOCO1,C1=CC=CC=C1,C1=CN=C2C=CC=NC2=C1,C(CC[C@H]1OCCCO1)C1=NC=CC=C1,C1=NC=CC(CC[C@H]2OCCCO2)=C1,C1=CN=C2C(CC[C@H]3OCCCO3)=CC=NC2=C1,,,,,,,,,,CO,aromatic,0.3451016195238699,C[N-5]([C@H]1CO[C@H]([C@@H](O)CC-C(F)-C-N)OC1)[C-1](=O)NCCN(O)CC1=CC=CC=C1,aromatic,0.3451016195238699,,,,,,,C-C-C(OC)-N,aromatic,0.38011953178378455,F,aromatic,0.38011953178378455,C[C@H](O)[C@H]1OC[C@H]([N-5](C)[C-1](=O)NCCN(O)CC2=CC=CC=C2)CO1,aromatic,0.38011953178378455,,,,COC1=CC=C2N=CC(F)=C(CCO)C2=N1,aliphatic,0.2050656008259832,C[N-5][C-1](=O)NCCN(O)CC1=CC=CC=C1,aliphatic,0.2050656008259832,,,,,,,COC1=CC=C2N=CC(F)=C(C[C@H](O)[C@H]3OC[C@H]([N-5](C)[C-1](=O)NCCN(C)O)CO3)C2=N1,aromatic,0.104640542642029,,,,,,,,,,,,,,,,CO,aromatic,0.3807970083699793,F,aromatic,0.3807970083699793,C[C@H](O)[C@H]1OC[C@H]([N-5](C)[C-1](=O)NCCN(O)CC2=CC=CC=C2)CO1,aromatic,0.3807970083699793,,,,CO,aromatic,0.24278998555691594,N-C-CF,aromatic,0.24278998555691594,O,aliphatic,0.24278998555691594,C[N-5][C-1](=O)NCCN(O)CC1=CC=CC=C1,aliphatic,0.24278998555691594,C-C-C(OC)-N,aromatic,0.31070664148309474,F,aromatic,0.31070664148309474,O,aliphatic,0.31070664148309474,C[N-5][C-1](=O)NCCN(O)CC1=CC=CC=C1,aliphatic,0.31070664148309474,CO,aromatic,0.29771167500629186,F,aromatic,0.29771167500629186,O,aliphatic,0.29771167500629186,C[N-5][C-1](=O)NCCN(O)CC1=CC=CC=C1,aliphatic,0.29771167500629186,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_025,O=[C:1](NCCN(O)Cc1ccccc1)[NH:5]CCCNc1cc(O)c2ccccc2n1,0.22838372327387332,0,0.20141543064212816,5,"[0.023111769929528236, 0.5656667947769165, 0.1513904482126236, 0.06033479422330856, 0.34141480922698975]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,4.0,0.0,0.0,0.5406369514916924,murcko,,0.08893384290544003,0.7615937786149888,0.6878557672600014,0.6241644171863396,,,,,,,,,,,,,,C1=CC=CC=C1,C1=CC=NC=C1,C1=CC=CC=C1,C1=CC2=CC=CN=C2C=C1,,,,,,,,,,,,,,CN(O)CCN[C-1](=O)[NH-5]CCCNC1=CC(O)=C2C=CC=CC2=N1,aromatic,0.044466921452720014,,,,,,,,,,NCCC[NH-5][C-1](=O)NCCN(O)CC1=CC=CC=C1,aromatic,0.3807968893074944,O,aromatic,0.3807968893074944,C-C-C-C,aromatic,0.3807968893074944,,,,N-C(NCCC[NH-5][C-1](=O)NCCN(O)CC1=CC=CC=C1)-C-CO,aromatic,0.3439278836300007,,,,,,,,,,NCCC[NH-5][C-1](=O)NCCN(O)CC1=CC=CC=C1,aromatic,0.3120822085931698,O,aromatic,0.3120822085931698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_027,C[C:1](=O)[N:5]1CCN(c2c(F)cccc2F)CCN1C(=O)CO,0.012824629247188569,0,0.005295494466012024,5,"[0.011466294527053833, 0.01645553670823574, 0.021066518500447273, 0.006573151797056198, 0.008561644703149796]",HIGH,HIGH,A,HIGH Agreement + HIGH Reliability,Trust + Use explanation for SAR,HIGH,1.0,1.0,100.0,-0.7615936324554109,murcko,,-0.7615936324554109,,,,,,,,,,,,,,,,,C1=CC=CC=C1,,,,,,,,,,,,,,,,,C[C-1](=O)[N-5]1CCNCCN1C(=O)CO,aromatic,-0.38079681622770545,F,aromatic,-0.38079681622770545,F,aromatic,-0.38079681622770545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
